93111,"Mag.Ravioli Gemüse",4005500330318,2.48,2.35,6,1,"800 g",338233,"Other Foods",0.02
93127,"Libby Ananas in Scheiben",76125119,1.82,1.27,7,1,"236 ml",281621,"Preserved Food (cans/jars)",0.02
95293,"Kais.Waldfrüchte o.Zuck.",4017200054036,1.02,0.84,10,1,"75 g",367189,"Chocolate and Sweets",0.01
95309,"Hom. Rollmops",4030800568543,1.93,1.78,2,1,"300 g",309066,"Milk and Meat Products",0.02
95325,"Hakle Plus 3-lagig mit Kamille",4006635532004,3.78,2.87,15,2,8x150,508582,Pharmacy,0.04
95341,"Schneek.Gelier Fruchtzucker3:1",4008081211526,4,2.85,6,1,"500 g",300629,"Other Foods",0.04
95357,"Chupa Crazy Dip Erdbeer",8410031920970,0.52,0.3,10,1,,373722,"Chocolate and Sweets",0.01
95373,"B.Afrika Vollmilch",4017100337048,2.42,1.53,10,1,"130 g",376068,"Chocolate and Sweets",0.02
95389,"NP Krone OP",42198314,4.55,4.15,18,2,19St,540551,Tobacco,0.05
95405,"Bernb. Nockerlgriess 3er",4000470900257,1.31,0.84,6,1,"250 g",600156,"Other Foods",0.01
95421,"L.Chipsletten Creme Fraiche",4018077716317,1.9,1.53,11,1,"170 g",376273,Crisps,0.02
95437,"Hoffm.Sprühstärke Spray",4002448034568,2.78,2,16,2,"500 g",471015,"Washing and Cleaning Products",0.03
95846,"Nivea Creme Soft",4005808890507,4.51,3.36,15,2,"200 ml",463416,Pharmacy,0.05
95862,Münsterl.Kakao-Drink,4000349760661,0.83,0.59,4,1,"0,5 l",253406,"Long-life Milk Products",0.01
95878,"Mikado weiße Schokolade",7622300476175,1.61,1.31,10,1,"75 g",31721,"Chocolate and Sweets",0.02
92421,"DPG Coca Cola Dose",5000112547689,0.73,0.41,12,1,"0,33 l",133234,"Drinks (non-returnable bottles)",0.01
92437,"NP Petit Fine Sumatra (weiß)",5712343027860,9.79,7.56,18,2,20er,93972,Tobacco,0.1
92453,"Schw.Extra Jahreskonfitüre2011",4011800099015,2.43,1.52,6,1,"340 g",290401,"Other Foods",0.15
92469,"Müller Schlemmerjog.Erd/Hi/Kir",40858890,0.63,0.56,2,1,"150 g",977890,"Milk and Meat Products",0.01
92485,"Mövenpick Eiscr.Chocolate Chip",4008210116265,3.5,3.62,3,1,"900 ml",523417,"Frozen Foods",0.04
92501,Kno.Linseneintopf+Speck,4038700127006,1.44,0.93,6,1,,333597,"Other Foods",0.01
92517,Kno.Rahmsoße,4038700117021,1.22,0.94,6,1,3er,334471,"Other Foods",0.01
92533,"Mentos Gum3 Fruity Fresh E-A-H",80880974,1.27,0.88,10,1,14er,133005,"Chocolate and Sweets",0.01
92549,"Klax Felgentücher",4002832007116,3.16,1.91,16,2,"15 St.",278126,"Washing and Cleaning Products",0.03
93055,"Viala Sweet Bianco",4001731329992,3.35,2.26,13,1,"0,75 l",144223,Alcohol,0.03
93071,"Küh.Schlemmert.Mild-würzige G.",4012200417607,2.57,2.29,7,1,"580 ml",287142,"Preserved Food (cans/jars)",0.03
93087,"B.Leibniz Choco Double Choc",4017100281310,1.66,1.18,10,1,"125 g",32704,"Chocolate and Sweets",0.02
95156,"Camelia Slipeinlage",5029053508955,1.94,1.21,15,2,35er,505277,Pharmacy,0.02
95172,"Bio Zitronensaft",4005009019998,1.53,1.25,6,1,"200 ml",602341,"Other Foods",0.02
95188,"Umschl.Karten Trauer",4002725377623,0.52,0.27,17,2,,500142,"Household Items",0.01
95204,"Haw. Heringsröllchen curry",4006922006287,1.58,1.37,7,1,"200 g",308328,"Preserved Food (cans/jars)",0.02
95220,"Fisherm.Cool Cassis o.Z.",50072606,1.14,0.85,10,1,"25 g",31868,"Chocolate and Sweets",0.01
95236,"Kitekat Ente&Truthahn i.Gelee",4008429025297,0.98,0.81,9,2,"400 g",945936,"Pet Food",0.01
95252,"Schweiz.Appenzeller48%1,5kg",,21.46,14.81,2,1,,35323,"Milk and Meat Products",0.21
95268,"Wick Schw.Johannisb.Plus C o.Z",5000174460865,1.06,0.7,10,1,"40 g",368186,"Chocolate and Sweets",0.01
95284,"Mond.Milchreis 2-3 Port.",4046800110743,1.34,0.86,6,1,"125 g",295659,"Other Foods",0.01
93784,"Kuvertüre Vollmilch",4006814001758,0.95,0.71,6,1,"200 g",315906,"Other Foods",0.01
93800,Oet.Ofenfr.Pepp/Salami,4001724821106,3.02,2.01,3,1,"400 g",520140,"Frozen Foods",0
93816,Burkh.Glühwein,4004154405520,14.19,12.39,13,1,"10 l",142892,Alcohol,0.14
93832,"NP Pall Mall Stix Tab. ST Blau",4031300092194,16.7,12.43,18,2,"140 g",589024,Tobacco,0.17
93848,"Dextro Energ.Mini-Pfirsi",40468921,1.22,0.91,10,1,"50 g",366823,"Chocolate and Sweets",0.01
93864,"Kleiner Feigling 20%",42019022,1.85,1.31,13,1,"0,1 l",239134,Alcohol,0.02
93880,"Osram Glühbirnen klar 25 W",4050300009063,1.47,1.03,17,2,2er,490863,"Household Items",0.01
93896,"Mionetto il Spriz",8006220001805,5.69,4.43,13,1,"0,75 l",133791,Alcohol,0.06
93912,Bond.Goldmais,3083680041706,1.01,0.73,7,1,"212 ml",285278,"Preserved Food (cans/jars)",0.01
95787,"NP Prince Rich Taste OP",42198598,4.92,4.78,18,2,19St,540971,Tobacco,0.05
95803,"Allgl.Emmentaler gerieben",4009301045037,1.65,1.26,2,1,"200 g",977180,"Milk and Meat Products",0.02
95819,"Geska Schabziger Stöckli",7610207740611,2.36,2.07,2,1,"100 g",977395,"Milk and Meat Products",0.02
94417,"Eat Natural Erdn.Cashew&Cranb.",50663828,1.5,1.04,10,1,"45 g",368544,"Chocolate and Sweets",0.02
94433,Amicelli,5000159428538,2.71,2.43,10,1,"225 g",355698,"Chocolate and Sweets",0.03
94449,"Nestlé Snack Peanut",7613031875009,0.55,0.33,10,1,"40 g",66372,"Chocolate and Sweets",0.01
96518,"Har.Weiße Mäuse LVK 0,05",4001686407066,7.54,5.75,10,1,"150 St.",372176,"Chocolate and Sweets",0.48
96534,"Lindt Dessert Mousse Herb",7610400072984,2.82,1.77,10,1,"140 g",35453,"Chocolate and Sweets",0.03
96550,"Wick Himbeere o.Z.",5410076280520,1.09,0.95,10,1,"46 g",369084,"Chocolate and Sweets",0.01
96566,"Wick Zitrone  o.Z.",5410076280483,1.12,0.79,10,1,"46 g",369039,"Chocolate and Sweets",0.01
96582,"Bifi Roll XXL",40004587,1.62,1.04,6,1,"75 g",302777,"Other Foods",0.02
96598,"Buitoni Eliche",8000270013122,1.29,0.99,6,1,"500 g",932424,"Other Foods",0.01
96614,"Scharfer Hüpfer 20%",42055242,0.6,0.5,13,1,"0,02 l",239004,Alcohol,0.01
96630,"Anbr.T&P Heringsfilets in Öl",4021900177346,1.54,0.94,2,1,"300 g",55499,"Milk and Meat Products",0.02
96646,"Mag.Hackbratensoße DP",4005500316534,1.41,1.09,6,1,,336970,"Other Foods",0.01
97151,"Chantre 36%",4001497311200,5.08,4.16,13,1,"0,35 l",182201,Alcohol,0.05
97167,"Herba Fencheltee",4009300002314,0.54,0.35,8,1,20er,324311,"Coffee and Tea",0.01
97183,"Natreen Mandarin-Orangen",4008122335020,2.48,2.01,7,1,"370 ml",282963,"Preserved Food (cans/jars)",0.02
97199,"Herba Schwarztee",4009300002253,0.5,0.4,8,1,20er,324267,"Coffee and Tea",0.01
93353,"Bond.Gemüsem.Asiatische Art",3083680903356,1.65,0.98,7,1,"425 ml",121811,"Preserved Food (cans/jars)",0.02
93369,Knoppers,4035800488808,2.02,1.64,10,1,8er,392853,"Chocolate and Sweets",0.02
93385,"Jägermeister 35%",40677040,1.16,0.91,13,1,"0,04 l",197601,Alcohol,0.01
93401,"Lion White Einzelriegel",7613032630409,0.56,0.35,10,1,"42 g",59145,"Chocolate and Sweets",0.01
93417,"Oetk.Paula Pudd.Sch/Van.",4023600200393,1.76,1.53,2,1,"4x125 g",46503,"Milk and Meat Products",0.09
93433,"Nivea Cremeseife",4005808132812,0.74,0.5,15,2,"100 g",63326,Pharmacy,0.01
93449,"Frischgold Kond.Milch 4%",4306188009269,0.44,0.46,4,1,"340 g",251686,"Long-life Milk Products",0
93465,"Juwel Hundefutter Rind",4306188032649,1.51,1.11,9,2,"1275 ml",279765,"Pet Food",0.02
93481,"Wasa Vollkorn",7300400301404,1.61,1.08,6,1,"260 g",401333,"Other Foods",0.02
92232,"Libby Will.Christ Birnen",7612500001192,2,1.47,7,1,"425 ml",281676,"Preserved Food (cans/jars)",0.02
92216,"Omira Jogh.Erdbeer 3,8%",4062800000761,2.03,1.52,2,1,"1 kg",54850,"Milk and Meat Products",0.02
92200,"Frz. Walnüsse 400g Btl.",3000180023223,2.68,2.13,1,1,"400 g",58773,"Egg and Nut Products",0.03
92184,"Lion Einzelriegel",7613032625474,0.67,0.44,10,1,"42 g",366670,"Chocolate and Sweets",0.01
92168,"Bolte Senf Eimer",4000674002658,8.2,5.82,6,1,"5 kg",303378,"Other Foods",0.08
92152,"Iglo Würzspinat Minis",4250241202831,1.82,1.48,3,1,"500 g",520300,"Frozen Foods",0.02
92136,"Jermi Räucherkäse natur",,9.15,5.83,2,1,,58582,"Milk and Meat Products",0.09
92120,"Lu.Bay.Wammerl 300g Pg.",4006743357865,3.07,2.45,2,1,,975803,"Milk and Meat Products",0.03
92256,"Merci Helle Vielfalt",4014400901405,2.92,2.97,10,1,"250 g",362139,"Chocolate and Sweets",0.03
92955,"L.Studentenfutter Original",4017100791000,2.28,1.74,11,1,"200 g",376709,Crisps,0.02
92971,"Anb.Müller Kefir natur",40255200,0.97,0.74,2,1,"500 ml",978996,"Milk and Meat Products",0.01
92987,"Kno.Fix Spaghetti Napoli",8718114824567,0.97,0.69,6,1,"46 g",334129,"Other Foods",0.01
94862,"Tress Hausm.Blüten gerillt",4002861654541,2.24,1.76,6,1,"500 g",600583,"Other Foods",0.12
94878,"Meggle Kräuterbutter",40349251,1.44,1.15,2,1,"125 g",975490,"Milk and Meat Products",0.01
94894,"Kais.Waldhonig Salbei",4017200016133,1.06,0.82,10,1,"90 g",367158,"Chocolate and Sweets",0.01
94910,"DPG Karlsberg Mixery Cola",4002631028039,0.92,0.55,13,1,"0,5 l",140379,Alcohol,0.01
94926,"Wick Wilder Apfel Plus C o.Z.",5000174460834,0.97,0.89,10,1,"40 g",368032,"Chocolate and Sweets",0.01
94942,"Chupa C.Big Babol Tutti Frutti",80759096,0.47,0.32,10,1,,950404,"Chocolate and Sweets",0
94958,"Bio Ahorn-Sirup",4005009002129,6.9,5.57,6,1,"250 ml",601948,"Other Foods",0.07
94974,"Mag.Klare Hühnersuppe extra",40055954,1.17,1.01,6,1,"0,75 l",336567,"Other Foods",0.01
94990,"And.Bio Jogh.Him./Erdb.",4104060010910,0.68,0.52,2,1,"150 g",91138,"Milk and Meat Products",0.01
93491,"Kellergeister halbtrock.",4000222026808,2.12,1.55,13,1,"0,75 l",155502,Alcohol,0.02
93507,"Tress GMK Delikate Knöpfle",4002861774393,2.89,2.24,6,1,"500 g",600705,"Other Foods",0.03
93523,"DPG Weisse Dose 28 Energy",4260160952014,2.08,1.02,12,1,"250 ml",157131,"Drinks (non-returnable bottles)",0.02
93539,"Nestle Weiße",4005500503507,1.11,0.73,10,1,"100 g",362481,"Chocolate and Sweets",0.01
93555,"Kühne Silberzwiebeln",40804477,1.28,1.08,7,1,"370 ml",953917,"Preserved Food (cans/jars)",0.01
93571,"Pall Mall XTRA Hülsen Blau",4031300063248,1.36,0.98,18,2,200er,96898,Tobacco,0.01
93587,"Autoschwamm Jumbo RS 1000",4038373301123,2.06,1.12,17,2,,317856,"Household Items",0.02
93603,"Ferr.Happy Hippo Cacao",4008400441023,1.47,1.47,10,1,5er,358538,"Chocolate and Sweets",0.01
93619,"Barilla Spaghettini No.3",8076800195033,1.52,1.16,6,1,"500 g",297318,"Other Foods",0.02
95687,"Thomy Meerrettich",40056111,1.26,0.93,6,1,"85 g",303798,"Other Foods",0.01
95703,"Mag.Ravioli Fl.Soße",4005500339205,2.25,1.98,6,1,"800 g",338202,"Other Foods",0.02
95719,"DPG Franziskaner Weizen Hell",4072700803829,1.06,0.69,13,1,"0,5 l",140171,Alcohol,0.01
94317,"DPG Billy Boy Energydrink",4008600149484,2.94,2.45,12,1,"250 ml",134071,"Drinks (non-returnable bottles)",0.03
94333,"Anbr. WG  Landjogh. mild 0.1%",4028900007321,1.65,1.6,2,1,"1 kg",978767,"Milk and Meat Products",0.02
94349,"Minel Spülmittel Balsam",4306188037712,0.78,0.83,16,2,"500 ml",941334,"Washing and Cleaning Products",0.01
96224,"DPG Globetr. Zitronen-Limonade",4306188024484,0.5,0.36,12,1,"1,5 l",121385,"Drinks (non-returnable bottles)",0.01
97139,"Uncle Bens Natur 10Min.KBt.",5410673059000,2.66,1.94,6,1,"500 g",299794,"Other Foods",0.03
97123,"Streusalz Eimer",4260246630065,8.88,4.95,17,2,"10 kg",281584,"Household Items",0.09
97107,Anbr.Eh.Speisequark40%,4002971102406,0.78,0.77,2,1,"250 g",978415,"Milk and Meat Products",0.01
96504,"LL Joghurt NATUR 3,8%mild",,1.12,0.84,2,1,"500 g",41249,"Milk and Meat Products",0.01
96488,"Har.Riesen-Erdbeeren LVK 0,05",4001686334027,8.35,5.75,10,1,"150 St.",372657,"Chocolate and Sweets",0.08
96472,"Ferr.Garden Mix Sommer Edition",4008400333120,3.85,3.46,10,1,"153 g",359214,"Chocolate and Sweets",0.04
96456,"Obstbeutel Papier 1,5kg",,12.6,14.87,20,2,"500 St.",561211,"Other Household Products",0.13
96440,"Dorat.Euka-Menthol Bonb.",4306188050506,0.67,0.43,10,1,"250 g",366014,"Chocolate and Sweets",0.01
96424,Catlenb.Clostertrunk,4001486200614,4.41,3.45,13,1,"0,5 l",141987,Alcohol,0.04
96408,"Minel Color Waschm.flüss",4306188037668,3,1.78,16,2,"1,5 l",272681,"Washing and Cleaning Products",0.03
96392,"Uncle Bens Expr.Reis Basmati",5010034517004,1.97,1.83,6,1,"250 g",299602,"Other Foods",0.02
96376,"NP Marlboro Red OP",4023500051002,4.59,3.45,18,2,19St,540599,Tobacco,0.05
94404,"Haribo Lasso Erdbeer",,0.53,0.31,10,1,,372916,"Chocolate and Sweets",0.01
94388,"Bio Sesam-Krokant",4005009003409,0.7,0.52,10,1,"25 g",601672,"Chocolate and Sweets",0.01
94372,"Destiliertes Wasser PET",4002832001084,2.54,1.59,17,2,"5 l",275293,"Household Items",0.03
95774,"Juwel Katzenfutter Lamm&Herz",4306188032458,0.5,0.42,9,2,"425 ml",952163,"Pet Food",0.01
95758,"Gillett.MACH3 Apparat+2Klingen",3014260239626,9.55,6.2,15,2,,470148,Pharmacy,0.1
95742,"DPG Active O2 Apfel Magnesium",4005906275282,1.43,0.92,12,1,"750 ml",141598,"Drinks (non-returnable bottles)",0.01
93770,Kno.3-T.Flädlesuppe,4000400129659,1.19,0.89,6,1,"0,75 l",333535,"Other Foods",0.01
93754,"Iglo Feld Frisch Asiagemüse",4250241203357,3.31,2.22,3,1,"800 g",521901,"Frozen Foods",0.03
93738,"Erfrischungsstäbchen Original",4001518102527,0.84,0.55,10,1,"75 g",361309,"Chocolate and Sweets",0.01
93722,"Hbg Oro Tomatenstücke",4008100168183,1.15,0.84,6,1,"212 ml",340977,"Other Foods",0.01
93706,"Mag.3-T. Sonntagssuppe",7613032325626,0.98,0.6,6,1,,366441,"Other Foods",0.01
93690,"Schauma Shamp.Pro-Vit. B5",4015000937368,2.45,2.01,15,2,"400 ml",458276,Pharmacy,0
93674,"Heilb.Staufb.Rotwein MW",4005589006364,4.71,3.17,14,1,"1 l",144957,"Drinks (returnable bottles)",0.05
93658,"Metaxa 5*Stern 38%",4009367220805,13.68,11.83,13,1,"0,7 l",184083,Alcohol,0.14
93642,"Hansaplast Elastic 1mx6cm",4005800174612,3.49,2.23,15,2,,463423,Pharmacy,0.03
95141,Ditt.Kräuterknoblauch,4002239675703,2.31,1.49,6,1,"212 ml",307307,"Other Foods",0.02
95125,"DPG Energy XXL",,1.32,1.15,12,1,"1,0 l",367608,"Drinks (non-returnable bottles)",0.01
95109,"DPG Bitburger Radler",42220978,0.98,0.75,13,1,"0,5 l",61469,Alcohol,0.01
95093,"DPG Gerolst.Naturell+Apfel",4001513008862,1.11,0.76,12,1,"1 l",121347,"Drinks (non-returnable bottles)",0.01
95077,"Schwarzwälder Hüttenwurst",4006743555025,2.92,2.43,2,1,"300 g",33831,"Milk and Meat Products",0.03
95061,"Om.H-Milch+Verschluss 3,5%",4062800000440,0.94,0.92,4,1,"1 l",34579,"Long-life Milk Products",0.01
95045,"Schw.Belegkirschen rot",4000521007447,1.26,1.01,6,1,"50 g",316309,"Other Foods",0.01
95029,Mag.4-T.Tomatencr.suppe,4005500323730,0.88,0.78,6,1,,337397,"Other Foods",0.01
95013,"Küh.Schaschlik Gourmet Sauce",40804910,0.89,0.96,6,1,"250 ml",340281,"Other Foods",0.01
93041,"Stuttg.Hofbräu Bügel Premi.MW",4100460016002,1.02,0.64,14,1,"0,5 l",811330,"Drinks (returnable bottles)",0.01
93025,"Müller Buttermilch",4025500151119,0.62,0.52,2,1,"500 g",978187,"Milk and Meat Products",0.01
93009,"Elinas Joghurt natur 4er",4003490323600,2.2,1.62,2,1,"4x150 g",42079,"Milk and Meat Products",0.02
92406,"Gaggli Fad.Nest.gew.",4000398152004,1.18,0.81,6,1,"250 g",296694,"Other Foods",0.01
92390,"Anbr.Dan.Actimel-Drink Vanille",400970001063,2,1.67,2,1,"4x100 g",979092,"Milk and Meat Products",0.02
92374,"Ricola Kirsche Honig",7610700606681,1.49,1.05,10,1,"75 g",932509,"Chocolate and Sweets",0.01
92358,"Minel Color",4306188037620,4.09,3.08,16,2,"2,025 kg",263221,"Washing and Cleaning Products",0.04
92342,"Hohes C Orange MW",4001497690305,1.96,1.58,14,1,"0,75 l",130332,"Drinks (returnable bottles)",0.02
92326,"Kitkat Chunky",7613032850340,0.81,0.49,10,1,"48 g",366748,"Chocolate and Sweets",0.01
92310,"Saupiq.Thunfisch in Öl",3165955844011,2.4,2.04,7,1,"185 g",307710,"Preserved Food (cans/jars)",0.02
92294,"Pickenpack Kabeljaufilet",4007764101413,4.73,4.15,3,1,"400 g",519281,"Frozen Foods",0.05
92278,"Omega Sandwich",4306188816973,1.58,1.1,3,1,6er,519083,"Frozen Foods",0.02
92262,"Jägermeister 35%",40677057,0.83,0.56,13,1,"0,02 l",197205,Alcohol,0.01
95652,"NP L+M Blue Label BP",4023500033046,5.26,4.12,18,2,22St,541657,Tobacco,0.05
95636,"Copp. Quarkstrudel",4008577000597,1.95,1.62,3,1,"600 g",812016,"Frozen Foods",0.02
94839,"Cliff Duschgel Sport m.Menthol",4000196014672,1.42,0.96,15,2,"250 ml",457507,Pharmacy,0.01
94823,"NP Marlboro White Fresh OP",4023500051156,4.7,4.43,18,2,19St,541190,Tobacco,0.05
94808,St.AlbrayWeichkäse2kg50%,,17.76,13.85,2,1,,30144,"Milk and Meat Products",0.18
94792,"Omira Schlagsahne 30%",4062800000945,0.59,0.51,2,1,"200 g",976824,"Milk and Meat Products",0
94776,"Omega Riesengarnelen",4306188814955,3.67,2.99,3,1,"250 g",520263,"Frozen Foods",0.04
95622,Mischobst,4306205700827,1.73,1.39,6,1,"250 g",940061,"Other Foods",0.02
95606,"Vernel Hautsensitiv",4015000307321,1.81,1.51,16,2,"1 l",966726,"Washing and Cleaning Products",0.02
95590,"Rustino Baguettebrötchen",,0.44,0.28,3,1,"90 g",525688,"Frozen Foods",0
94696,"Burkh.Apfelsaftschorle MW",4004154012502,1.23,0.8,14,1,"1 l",131148,"Drinks (returnable bottles)",0.01
94680,"T Eistee Wildbeere",4070700070241,0.53,0.4,12,1,"500 ml",41669,"Drinks (non-returnable bottles)",0.01
94664,"Klax Frostschutz -60°C  PET",,3.28,2.65,17,2,"2 l",275873,"Household Items",0.03
94648,"Oet.Mandella Schoko-Mandel",4000521225407,1.47,1.16,6,1,2er,317894,"Other Foods",0.01
94632,"Dextro Energ.Calcium",40468211,1.03,0.55,10,1,"46 g",366861,"Chocolate and Sweets",0.01
94616,"Hbg 3 Minuten Apfelrotkohl",4008100173286,1.48,1.1,7,1,"400 g",951289,"Preserved Food (cans/jars)",0.01
94600,"Frigeo Brausebonbon",40335148,21.6,10.31,10,1,"1000 St.",371926,"Chocolate and Sweets",0.22
94584,"Rosenmehl Wiener Grieserl",4002457000035,1.91,1.16,6,1,"1 kg",295123,"Other Foods",0.02
94568,"DPG Lipton Ice Tea Peach",4000400129239,1.06,0.64,12,1,"0,5 l",132923,"Drinks (non-returnable bottles)",0.01
92887,"Schöll.Smarties Pop Up",8410348008316,1.22,0.94,3,1,"90 ml",520621,"Frozen Foods",0.01
92871,"Whisk.Junior Geflügel",4008429751318,0.94,0.67,9,2,"195 g",278171,"Pet Food",0.01
92855,"Milka M-Joy Haselnuss",7622300049669,0.77,0.54,10,1,"60 g",360142,"Chocolate and Sweets",0.01
96995,"Capri Sonne Orange-Peach",4000177155417,0.66,0.48,12,1,"0,33 l",130387,"Drinks (non-returnable bottles)",0.01
96979,"Rotkäppchen Sekt halbtrocken",4400066903547,1.65,1.13,13,1,"0,2 l",964715,Alcohol,0.02
96963,"Becks Gold Partydose EW",4100130900495,10.32,7.41,13,1,"5 l",141062,Alcohol,0.1
91962,"Tress Hausm.Nudelnester 18 mm",4002861664649,2.19,1.59,6,1,"500 g",602440,"Other Foods",0.02
91946,"Omira Limburger40%",4062800000679,2,1.82,2,1,"200 g",46534,"Milk and Meat Products",0.02
91930,"Dr.Best Zahnbürste Aktiv weich",4026600002233,2.9,2.18,15,2,,455657,Pharmacy,0.03
91914,"Ostm.Pfeffer weiß gem.",4002674044720,2.17,1.67,6,1,"45 g",331302,"Other Foods",0.02
91898,Copp.Böhm.Apfelkuchen,4008577000405,5.42,3.94,3,1,"1250 g",519106,"Frozen Foods",0.05
91882,"Anbr.Om.Süßrahmbutter 125g",4062800000693,1.16,0.91,2,1,"125 g",293754,"Milk and Meat Products",0.01
91866,"Mag.Tomatensoße DP",4005500331407,1.15,0.98,6,1,,336895,"Other Foods",0.01
91850,"Sarotti Amaretto Trüffel",4030387003727,2.25,1.76,10,1,"125 g",954020,"Chocolate and Sweets",0.02
91834,"Anbr.Omira Naturjog.3,7%",40748214,0.28,0.27,2,1,"150 g",978422,"Milk and Meat Products",0
96071,"Cebe Cacao",4002309001517,2.64,2.03,8,1,"250 g",319058,"Coffee and Tea",0.03
96055,"Iglo Crispy Chicken 2 St.",5051751000158,2.7,2.56,3,1,"200 g",520386,"Frozen Foods",0.03
96039,"Becks Chilled Orange MW Kiste",4100130900464,4.54,2.96,14,1,"6x0,33 l",141031,"Drinks (returnable bottles)",0.05
96023,"Minel Urin- und Kalksteinlöser",4306188022855,1.53,0.99,16,2,"750 ml",271745,"Washing and Cleaning Products",0.02
96007,"Knorr Curry-Ketchup",4000400001863,1.67,1.4,6,1,"500 ml",304030,"Other Foods",0.02
95991,Küh.Apfelrotkohl,4012200346143,1.65,1.33,7,1,"720 ml",47593,"Preserved Food (cans/jars)",0.02
95976,"Küh.Peperoni mild",40804378,1.86,1.74,7,1,"370 ml",288354,"Preserved Food (cans/jars)",0.02
95960,"Apti Hühnersuppentopf",4306188038399,0.92,1,6,1,"800 ml",308236,"Other Foods",0.01
95944,"Apti Trauben-Nuß Müsli",4306188111801,2.09,2.09,6,1,"1 kg",298766,"Other Foods",0.02
94262,"Camel Filters AP",,5.44,4.32,18,2,"20 St.",552622,Tobacco,0.05
94246,"Bacardi weißer Rum 37.5%",5010677018609,55.08,50.47,13,1,"3 l",202053,Alcohol,0.55
94230,Bayl.SchmelzkäseSahne55%,,0.81,0.74,2,1,"150 g",979474,"Milk and Meat Products",0.01
93336,"Mövenp.Stracciatella Cioccolat",4008210118375,3.62,2.74,3,1,"900 ml",812207,"Frozen Foods",0.04
93320,"Idee Kaffee entcoffeiniert",4006581000800,5.53,5.61,8,1,"500 g",323390,"Coffee and Tea",0.06
93304,"La Ligne Einweg-Rasierer f.men",4306188022626,1.01,0.77,15,2,5er,272803,Pharmacy,0.01
92897,"Whiskas Adult Sens.Huhn&Leber",4008429049675,0.64,0.53,9,2,"100 g",140539,"Pet Food",0.01
92913,"Toppits Frühstücks-Beutel 1l",4006508101047,1.89,1.13,17,2,"55 St.",496438,"Household Items",0.02
92929,Mag.4-T.Hochzeitssuppe,4005500042549,0.84,0.76,6,1,,337403,"Other Foods",0.01
94707,"Stett.Heuchb.Riesling QbA",4006840229409,1.89,1.52,13,1,"0,25 l",146579,Alcohol,0.02
94723,"Kno.Aromat Univ.Str.Nfp",4038700102232,1.63,1.26,6,1,"100 g",334778,"Other Foods",0.02
94739,"Mentos Fresh Cola",87308679,0.55,0.39,10,1,"38 g",61070,"Chocolate and Sweets",0.01
94755,"Bio Dinkel-Bandnudeln",4005009106933,1.62,1.45,6,1,"250 g",603041,"Other Foods",0.02
94771,"Reichenh.Salz blau",4001475101601,0.58,0.4,6,1,"500 g",281010,"Other Foods",0.01
93206,"Bärenmarke 10% 3x170g",4045317050054,2.06,1.91,4,1,"510 g",250115,"Long-life Milk Products",0.02
93222,"NP Basic Fine Flavor Cigarill.",402350006617,1.93,1.35,18,2,17St,589116,Tobacco,0.02
93238,"Mart.Welln.Salami ca.1,5kg",,15.54,10.06,2,1,,69335,"Milk and Meat Products",0.16
93254,"Mövenp.Konf.des Jahres 2011",4011800210724,2.57,1.5,6,1,"250 g",290395,"Other Foods",0.03
93270,Teek.Glühfix,40093192,0.89,0.66,8,1,5er,324984,"Coffee and Tea",0.01
93286,"Iglo Rahmspinat",4250241202886,0.81,0.54,3,1,"170 g",518550,"Frozen Foods",0.01
93936,"Müll.Doppeld.neue Sortierung",42122869,1.35,1.05,2,1,"4x125 g",62695,"Milk and Meat Products",0.01
93952,"Asbach Uralt 38%",4016500011305,9.74,5.84,13,1,"0,35 l",184304,Alcohol,0.1
93968,"Efka Aktivkohlefilter",4007793015903,1.09,0.66,18,2,"100 St.",559713,Tobacco,0.01
93984,"Eh.VitalDiätjogh.3,5%.m.Körner",4002971029703,0.5,0.44,2,1,"150 g",978156,"Milk and Meat Products",0.01
